,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
1678,1948,47000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,46.0,http://www.myrealty.am/en/item/17027/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1681,1951,47000.0,newly repaired,Erebuni,9,Khaghagh Don St,4,Yerevan,89.0,http://www.myrealty.am/en/item/14591/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,2,panel,7,2.8
1688,1958,105000.0,good,Center,6,Khanjyan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/287/Apartment-for-sale-in-Yerevan,1,stone,3,3.2
1693,1963,47000.0,newly repaired,Achapnyak,4,Margaryan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/13580/apartment-for-sale-in-Yerevan,1,stone,2,2.8
1701,1971,47000.0,good,Nor Norq,9,Gayi Ave,3,Yerevan,77.0,http://www.myrealty.am/en/item/6973/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
1703,1973,96000.0,newly repaired,Arabkir,20,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/36880/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
1706,1976,110000.0,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/31937/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
1715,1985,46000.0,good,Center,9,Pushkin St,1,Yerevan,42.0,http://www.myrealty.am/en/item/28280/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
1724,1994,220000.0,newly repaired,Center,12,Abovyan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/37918/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
1727,1997,110000.0,newly repaired,Center,9,Mashtots Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/21314/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,2.8
1728,1998,109000.0,newly repaired,Arabkir,5,V.Papazyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/30723/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1732,2002,59000.0,newly repaired,Qanaqer-Zeytun,5,A.Aharonyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/29574/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
1746,2016,110000.0,good,Center,5,Tpagrichner St,3,Yerevan,92.0,http://www.myrealty.am/en/item/16405/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.2
1748,2018,95000.0,good,Center,5,Verin Antarayin,3,Yerevan,103.0,http://www.myrealty.am/en/item/31838/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.0
1749,2019,37000.0,newly repaired,Achapnyak,16,16 District,3,Yerevan,81.0,http://www.myrealty.am/en/item/37881/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,16,2.8
1756,2026,77000.0,newly repaired,Arabkir,8,Adonts St,3,Yerevan,84.0,http://www.myrealty.am/en/item/13333/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
1779,2052,105000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,95.0,http://www.myrealty.am/en/item/14883/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
1785,2060,48000.0,good,Center,9,M.Khorenatsi St,1,Yerevan,51.0,http://www.myrealty.am/en/item/10909/apartment-for-sale-in-Yerevan,1,panel,2,2.8
1788,2064,200000.0,newly repaired,Center,5,Abovyan St,4,Yerevan,130.0,http://www.myrealty.am/en/item/15130/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1789,2065,125000.0,newly repaired,Arabkir,11,Hovsep Emin St,3,Yerevan,93.0,http://www.myrealty.am/en/item/20246/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,3.0
1790,2066,240000.0,newly repaired,Center,8,Teryan St,3,Yerevan,137.0,http://www.myrealty.am/en/item/366/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,other,2,3.0
1807,2084,52000.0,zero condition,Arabkir,13,Komitas Ave,2,Yerevan,56.0,http://www.myrealty.am/en/item/15800/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3.0
1808,2085,84000.0,good,Center,5,Mashtots Ave,2,Yerevan,68.0,http://www.myrealty.am/en/item/16238/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1818,2097,235000.0,good,Center,4,Mashtots Ave,4,Yerevan,124.0,http://www.myrealty.am/en/item/35474/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1821,2101,90000.0,newly repaired,Center,8,Verin Antarayin,3,Yerevan,70.0,http://www.myrealty.am/en/item/30120/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,2.8
1827,2110,120000.0,newly repaired,Center,10,Tumanyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/37364/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
1832,2115,40000.0,good,Center,9,Zavaryan St,1,Yerevan,69.0,http://www.myrealty.am/en/item/37369/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,2.8
1839,2122,36000.0,good,Arabkir,7,N. Zaryan St,2,Yerevan,47.0,http://www.myrealty.am/en/item/31726/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1840,2123,46000.0,good,Arabkir,5,Azatutyan Ave,2,Yerevan,53.0,http://www.myrealty.am/en/item/7268/apartment-for-sale-in-Yerevan,1,stone,3,2.8
1842,2125,110000.0,newly repaired,Arabkir,6,Kievyan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/29378/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
1846,2129,110000.0,good,Center,10,Koghbatsi St,3,Yerevan,97.0,http://www.myrealty.am/en/item/29251/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
1847,2130,110000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/28189/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,7,3.2
1855,2138,115000.0,newly repaired,Center,5,Verin Antarayin,2,Yerevan,75.0,http://www.myrealty.am/en/item/35627/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
1863,2146,115000.0,newly repaired,Center,5,Zakyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/20394/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
1865,2148,48000.0,newly repaired,Malatia-Sebastia,9,A. Babajanyan St,4,Yerevan,92.0,http://www.myrealty.am/en/item/29560/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
1870,2153,115000.0,newly repaired,Center,6,Tumanyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/36022/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,2.8
1882,2165,115000.0,newly repaired,Center,10,Mashtots Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/19084/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,2,2.8
1896,2180,110000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/34521/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,14,2.8
1900,2185,110000.0,newly repaired,Center,5,Zakyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/32845/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1911,2197,110000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/25505/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
1915,2201,100000.0,good,Center,5,Tamanyan St,2,Yerevan,38.0,http://www.myrealty.am/en/item/15997/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1923,2209,102000.0,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,102.0,http://www.myrealty.am/en/item/37266/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
1927,2213,245000.0,newly repaired,Center,5,Nalbandyan St,4,Yerevan,145.0,http://www.myrealty.am/en/item/4074/apartment-for-sale-in-Yerevan,2,stone,2,3.0
1931,2218,33000.0,good,Center,10,M.Khorenatsi St,1,Yerevan,42.0,http://www.myrealty.am/en/item/35030/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
1935,2222,50000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,105.0,http://www.myrealty.am/en/item/32605/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
1942,2229,65000.0,good,Davtashen,14,Davtashen 4 district,3,Yerevan,83.0,http://www.myrealty.am/en/item/35034/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
1947,2234,185000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/4985/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
1954,2242,95000.0,newly repaired,Center,14,Vratsyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/18179/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,10,2.8
1956,2244,96500.0,newly repaired,Center,9,Pushkin St,3,Yerevan,88.0,http://www.myrealty.am/en/item/29945/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
1957,2245,31000.0,good,Achapnyak,4,Arzumanyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/34795/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
1962,2250,30900.0,zero condition,Arabkir,5,Komitas Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/28015/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1964,2252,82000.0,zero condition,Center,5,Paronyan St,1,Yerevan,96.0,http://www.myrealty.am/en/item/30007/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1969,2257,155000.0,newly repaired,Center,11,Teryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/34041/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
1982,2270,54000.0,newly repaired,Arabkir,5,Hambardzumyan St,3,Yerevan,66.0,http://www.myrealty.am/en/item/33906/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1985,2273,52000.0,good,Avan,9,Sayat Nova district,3,Yerevan,78.0,http://www.myrealty.am/en/item/23848/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
1990,2278,50000.0,newly repaired,Center,14,Argishti St,2,Yerevan,53.0,http://www.myrealty.am/en/item/36944/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
1992,2280,50000.0,newly repaired,Davtashen,9,Davtashen 2 district,1,Yerevan,70.0,http://www.myrealty.am/en/item/37858/1-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
1995,2283,52000.0,good,Arabkir,5,A. Khachatrian St,3,Yerevan,60.0,http://www.myrealty.am/en/item/27993/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
1999,2287,51000.0,newly repaired,Qanaqer-Zeytun,9,Azatutyan avenue,2,Yerevan,70.0,http://www.myrealty.am/en/item/34258/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
2000,2288,51000.0,newly repaired,Arabkir,9,Hr.Kochar St,2,Yerevan,64.0,http://www.myrealty.am/en/item/32708/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
2005,2293,51000.0,newly repaired,Arabkir,9,Hr.Kochar St,2,Yerevan,64.0,http://www.myrealty.am/en/item/32754/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
2007,2295,50000.0,newly repaired,Shengavit,5,Mantashyan St.,3,Yerevan,78.0,http://www.myrealty.am/en/item/34955/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
2009,2297,52000.0,newly repaired,Arabkir,5,Mamikoniants St,2,Yerevan,57.0,http://www.myrealty.am/en/item/18561/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2019,2307,99000.0,newly repaired,Center,9,Khanjyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/36672/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
2024,2312,99000.0,good,Center,5,Mashtots Ave,3,Yerevan,104.0,http://www.myrealty.am/en/item/29895/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
2025,2313,93000.0,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,83.0,http://www.myrealty.am/en/item/24539/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,3.0
2035,2323,52000.0,good,Davtashen,9,Davtashen 3 district,3,Yerevan,74.0,http://www.myrealty.am/en/item/30302/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
2037,2325,52000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,104.0,http://www.myrealty.am/en/item/30252/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
2041,2330,105000.0,newly repaired,Arabkir,6,Kievyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/1397/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,3,2.8
2043,2332,106000.0,good,Center,14,Argishti St,3,Yerevan,105.0,http://www.myrealty.am/en/item/33580/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,2.8
2045,2334,105000.0,newly repaired,Center,11,Amiryan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/16695/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.0
2048,2337,105000.0,newly repaired,Center,5,Charents St,2,Yerevan,67.0,http://www.myrealty.am/en/item/14178/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2050,2339,105000.0,newly repaired,Center,12,M.Khorenatsi St,4,Yerevan,115.0,http://www.myrealty.am/en/item/15098/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,7,2.8
2061,2351,104000.0,newly repaired,Arabkir,4,N. Zaryan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/1068/apartment-for-sale-in-Yerevan,1,stone,4,3.0
2071,2361,103000.0,good,Arabkir,4,Shirvanzade St,3,Yerevan,108.0,http://www.myrealty.am/en/item/14611/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
2075,2365,105000.0,newly repaired,Center,5,D. Demirchyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/26090/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2085,2375,93000.0,newly repaired,Center,4,Saryan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/14681/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2094,2384,94000.0,newly repaired,Arabkir,7,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/16246/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
2099,2389,56000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/18114/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2103,2393,56000.0,good,Center,5,Koryun St,1,Yerevan,46.0,http://www.myrealty.am/en/item/36881/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2104,2394,56000.0,good,Nor Norq,12,Gayi Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/879/apartment-for-sale-in-Yerevan,1,other,7,2.8
2105,2395,56000.0,newly repaired,Qanaqer-Zeytun,10,Kanaker 14 St,3,Yerevan,86.0,http://www.myrealty.am/en/item/15826/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,9,2.8
2116,2406,55000.0,good,Achapnyak,9,Mazmanyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/15104/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,8,2.8
2121,2412,56000.0,good,Center,5,Tigran Mets Ave,2,Yerevan,66.0,http://www.myrealty.am/en/item/36400/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2124,2415,56000.0,newly repaired,Arabkir,5,V.Vagharshyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/31429/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2127,2418,56000.0,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,60.0,http://www.myrealty.am/en/item/34938/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
2129,2420,55000.0,good,Davtashen,9,Davtashen 4 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/37969/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,panel,3,2.8
2132,2423,55000.0,newly repaired,Qanaqer-Zeytun,9,Z. Sarkavag St,3,Yerevan,74.0,http://www.myrealty.am/en/item/28053/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
2141,2432,55000.0,good,Davtashen,9,Davtashen 4 district,4,Yerevan,94.0,http://www.myrealty.am/en/item/31062/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
2145,2436,53000.0,good,Shengavit,10,Chexov St,3,Yerevan,100.0,http://www.myrealty.am/en/item/23402/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
2148,2439,53000.0,newly repaired,Arabkir,7,Mamikoniants St,1,Yerevan,50.0,http://www.myrealty.am/en/item/23607/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2152,2443,56000.0,good,Davtashen,14,Davtashen 1 district,3,Yerevan,83.0,http://www.myrealty.am/en/item/36142/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,4,2.8
2165,2458,65000.0,good,Center,9,E. Qochar St,4,Yerevan,81.0,http://www.myrealty.am/en/item/35619/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
2166,2459,250000.0,good,Center,7,Antarayin St,4,Yerevan,148.0,http://www.myrealty.am/en/item/37818/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,4,monolit,5,2.8
2169,2462,91000.0,good,Center,11,Amiryan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/37910/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
2171,2464,91800.0,good,Center,9,Saryan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/23236/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.6
2172,2465,260000.0,newly repaired,Center,6,Verin Antarayin,3,Yerevan,121.0,http://www.myrealty.am/en/item/37822/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.0
2173,2466,91800.0,good,Center,12,Sayat Nova Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/23742/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
2179,2473,92000.0,newly repaired,Center,11,Koghbatsi St,3,Yerevan,92.0,http://www.myrealty.am/en/item/28288/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
2187,2481,92000.0,good,Arabkir,7,Hambardzumyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/14053/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,2.8
2188,2482,90000.0,good,Center,5,Tumanyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/36510/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2191,2485,92000.0,good,Center,11,Koghbatsi St,3,Yerevan,94.0,http://www.myrealty.am/en/item/236/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
2199,2493,90000.0,zero condition,Center,16,Tsitsernakaberd Highway,3,Yerevan,120.0,http://www.myrealty.am/en/item/31317/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
2208,2502,58000.0,good,Arabkir,5,Kasyan St,2,Yerevan,44.0,http://www.myrealty.am/en/item/26860/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2212,2506,58000.0,good,Center,5,Tigran Mets Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/37138/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2215,2509,58000.0,newly repaired,Arabkir,4,Kasyan St,2,Yerevan,37.0,http://www.myrealty.am/en/item/10086/apartment-for-sale-in-Yerevan,1,stone,4,2.8
2216,2510,58000.0,good,Arabkir,5,Hr.Kochar St,2,Yerevan,60.0,http://www.myrealty.am/en/item/6626/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2219,2513,57000.0,newly repaired,Malatia-Sebastia,14,Tichina str,3,Yerevan,94.0,http://www.myrealty.am/en/item/29199/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,11,2.8
2220,2514,57000.0,newly repaired,Achapnyak,7,Norashen district,3,Yerevan,87.0,http://www.myrealty.am/en/item/33870/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,3.0
2221,2515,39000.0,newly repaired,Arabkir,8,Orbeli Yeghbayrner   St,2,Yerevan,48.0,http://www.myrealty.am/en/item/29196/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,2.8
2222,2516,52000.0,good,Qanaqer-Zeytun,16,Rubinyants St,3,Yerevan,90.0,http://www.myrealty.am/en/item/28763/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,16,2.8
2231,2526,83000.0,newly repaired,Center,4,Paronyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/28594/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
2232,2527,52000.0,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/29040/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2233,2528,200000.0,newly repaired,Center,10,Dzorap St,4,Yerevan,130.0,http://www.myrealty.am/en/item/28870/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
2236,2531,55000.0,good,Davtashen,9,Davtashen 2 district,4,Yerevan,92.0,http://www.myrealty.am/en/item/32531/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
2240,2535,175000.0,newly repaired,Center,5,Charents St,3,Yerevan,98.0,http://www.myrealty.am/en/item/14312/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2247,2542,54000.0,good,Arabkir,14,Gyulbenkyan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/36882/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
2248,2543,54000.0,newly repaired,Center,14,Tigran Mets Ave,2,Yerevan,42.0,http://www.myrealty.am/en/item/36546/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
2249,2544,55000.0,newly repaired,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/6396/apartment-for-sale-in-Yerevan,1,panel,3,2.8
2256,2552,40000.0,newly repaired,Shengavit,4,Tadevosyan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/28654/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
2262,2558,55000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,35.0,http://www.myrealty.am/en/item/27585/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
2265,2564,68000.0,good,Center,5,Tigran Mets Ave,2,Yerevan,58.0,http://www.myrealty.am/en/item/36370/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
2278,2581,88000.0,newly repaired,Qanaqer-Zeytun,10,Nersisyan St,2,Yerevan,90.0,http://www.myrealty.am/en/item/26934/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,5,2.8
2279,2582,90000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,95.0,http://www.myrealty.am/en/item/15681/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
2296,2599,55000.0,newly repaired,Qanaqer-Zeytun,9,Z. Sarkavag St,3,Yerevan,77.0,http://www.myrealty.am/en/item/15571/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
2305,2608,55000.0,good,Achapnyak,5,Margaryan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/13850/Apartment-for-sale-in-Yerevan,1,stone,4,2.8
2311,2614,55000.0,good,Arabkir,5,A. Khachatrian St,2,Yerevan,57.0,http://www.myrealty.am/en/item/10631/Apartment-for-sale-in-Yerevan,1,stone,4,2.8
2315,2618,95000.0,newly repaired,Center,9,Hanrapetutyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37393/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
2316,2619,95000.0,newly repaired,Center,5,Mashtots Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/33112/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
2318,2621,95000.0,newly repaired,Center,5,Charents St,3,Yerevan,70.0,http://www.myrealty.am/en/item/36540/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
2323,2626,95000.0,good,Center,4,M.Khorenatsi St,3,Yerevan,100.0,http://www.myrealty.am/en/item/33043/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
2328,2631,97000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/33730/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,2,2.8
2329,2632,95000.0,newly repaired,Center,4,Tumanyan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/15978/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
2338,2643,95000.0,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,76.0,http://www.myrealty.am/en/item/20195/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
2340,2645,95000.0,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/335/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,3.2
2341,2646,95000.0,zero condition,Center,15,Aram St,2,Yerevan,73.0,http://www.myrealty.am/en/item/33157/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.2
