,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
5500,5976,160000.0,good,Center,5,Mashtots Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/30938/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
2621,2943,65000.0,newly repaired,Arabkir,5,Vratsakan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/14176/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
3057,3416,70000.0,good,Arabkir,7,N. Zaryan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/22960/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
2379,2687,85000.0,zero condition,Center,15,Buzand St,2,Yerevan,53.0,http://www.myrealty.am/en/item/5325/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.0
3580,3965,62000.0,good,Arabkir,5,Baghramyan av(Arabkir),2,Yerevan,60.0,http://www.myrealty.am/en/item/24383/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
302,459,85000.0,newly repaired,Center,11,Saryan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/32320/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
6089,6647,344000.0,newly repaired,Center,15,Buzand St,3,Yerevan,137.0,http://www.myrealty.am/en/item/31486/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,2.8
2214,2508,58000.0,newly repaired,Davtashen,14,Davtashen 4 district,3,Yerevan,83.0,http://www.myrealty.am/en/item/5141/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,3.0
4043,4441,56000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/2173/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1393,1653,120000.0,good,Center,4,Mashtots Ave,2,Yerevan,54.0,http://www.myrealty.am/en/item/24341/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
2730,3056,65000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,38.0,http://www.myrealty.am/en/item/17414/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4666,5098,70000.0,good,Center,5,Tigran Mets Ave,3,Yerevan,64.0,http://www.myrealty.am/en/item/29658/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4125,4527,82000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,92.0,http://www.myrealty.am/en/item/36140/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3.0
1409,1671,47000.0,newly repaired,Shengavit,3,Exbayrutyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/37561/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
1876,2159,115000.0,newly repaired,Center,4,Paronyan St,3,Yerevan,102.0,http://www.myrealty.am/en/item/36505/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
777,977,82000.0,newly repaired,Center,6,Charents St,3,Yerevan,85.0,http://www.myrealty.am/en/item/22746/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
1164,1407,41000.0,good,Achapnyak,4,Shinararner St,3,Yerevan,72.0,http://www.myrealty.am/en/item/27639/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
4458,4882,48500.0,good,Malatia-Sebastia,9,Gusan Sheram St,4,Yerevan,86.0,http://www.myrealty.am/en/item/27394/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,panel,4,2.8
389,553,270000.0,newly repaired,Center,16,Buzand St,4,Yerevan,135.0,http://www.myrealty.am/en/item/31498/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
3803,4194,60000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/28633/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3461,3842,64000.0,newly repaired,Qanaqer-Zeytun,16,Droi St,2,Yerevan,67.0,http://www.myrealty.am/en/item/33813/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,13,2.8
4648,5075,40000.0,newly repaired,Achapnyak,16,16 District 1 chain,3,Yerevan,63.0,http://www.myrealty.am/en/item/26350/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,5,2.8
4381,4802,110000.0,newly repaired,Arabkir,13,A. Khachatrian St,3,Yerevan,91.0,http://www.myrealty.am/en/item/14094/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,10,2.8
5220,5677,35600.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,73.0,http://www.myrealty.am/en/item/35513/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
1751,2021,38000.0,newly repaired,Avan,9,Narekatsi district,3,Yerevan,78.0,http://www.myrealty.am/en/item/36708/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
1488,1754,120000.0,newly repaired,Center,9,Ler. Kamsar St,2,Yerevan,102.0,http://www.myrealty.am/en/item/31169/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
3004,3360,120000.0,newly repaired,Center,6,Moskovyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/34020/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
3677,4066,60000.0,good,Davtashen,14,Davtashen 2 district,4,Yerevan,104.0,http://www.myrealty.am/en/item/37974/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
70,118,75000.0,newly repaired,Qanaqer-Zeytun,5,Davit Anhaxt St,3,Yerevan,77.0,http://www.myrealty.am/en/item/17415/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
2427,2736,85000.0,newly repaired,Center,5,Zakyan St,3,Yerevan,67.0,http://www.myrealty.am/en/item/20871/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.6
1795,2072,68000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,73.0,http://www.myrealty.am/en/item/31153/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
1310,1568,300000.0,newly repaired,Center,9,Northern Ave,3,Yerevan,120.0,http://www.myrealty.am/en/item/2292/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.0
4341,4760,37000.0,good,Qanaqer-Zeytun,16,Droi St,2,Yerevan,64.0,http://www.myrealty.am/en/item/29767/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
755,954,95000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,84.0,http://www.myrealty.am/en/item/4229/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
3269,3642,67000.0,newly repaired,Qanaqer-Zeytun,5,Lepsus St,4,Yerevan,110.0,http://www.myrealty.am/en/item/32074/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
1825,2106,75000.0,good,Center,4,Tigran Mets Ave,2,Yerevan,82.0,http://www.myrealty.am/en/item/36696/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1438,1700,45000.0,good,Avan,9,Duryan disrtict,3,Yerevan,76.0,http://www.myrealty.am/en/item/13920/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,3.0
3986,4379,250000.0,zero condition,Center,14,Aram St,3,Yerevan,135.0,http://www.myrealty.am/en/item/15942/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
3078,3437,70000.0,newly repaired,Qanaqer-Zeytun,13,K. Ulnetsi St,3,Yerevan,104.0,http://www.myrealty.am/en/item/30360/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
5215,5671,77000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,100.0,http://www.myrealty.am/en/item/28163/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.2
677,863,180000.0,good,Center,5,Abovyan St,3,Yerevan,117.0,http://www.myrealty.am/en/item/23767/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
1016,1241,39000.0,newly repaired,Avan,9,Arinj,3,Yerevan,80.0,http://www.myrealty.am/en/item/30322/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
2092,2382,94000.0,newly repaired,Davtashen,17,Sasna tsrer St,2,Yerevan,70.0,http://www.myrealty.am/en/item/31409/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,6,3.0
4896,5344,60000.0,newly repaired,Center,10,Teryan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/28277/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3197,3565,76000.0,newly repaired,Center,16,E. Qochar St,2,Yerevan,80.0,http://www.myrealty.am/en/item/2941/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,8,3.0
2386,2694,33000.0,good,Nor Norq,5,Galshoyan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/36072/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
6231,6811,35000.0,good,Erebuni,9,Erebuni St,2,Yerevan,45.0,http://www.myrealty.am/en/item/34319/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,7,2.8
4497,4921,60000.0,zero condition,Arabkir,5,Mamikoniants St,3,Yerevan,81.0,http://www.myrealty.am/en/item/7267/apartment-for-sale-in-Yerevan,1,stone,5,2.8
2949,3299,75000.0,newly repaired,Center,5,Khanjyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/25567/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
5187,5643,35800.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,74.0,http://www.myrealty.am/en/item/22000/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
4328,4747,39000.0,newly repaired,Erebuni,9,Rostovyan St,1,Yerevan,45.0,http://www.myrealty.am/en/item/35365/1-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,2,2.8
3457,3838,80000.0,newly repaired,Arabkir,5,Komitas Ave,4,Yerevan,102.0,http://www.myrealty.am/en/item/22957/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
2987,3340,56000.0,good,Davtashen,16,Davtashen 3 district,3,Yerevan,100.0,http://www.myrealty.am/en/item/32852/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
3940,4332,55000.0,good,Center,6,Vardanants St,1,Yerevan,35.0,http://www.myrealty.am/en/item/24174/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,3.2
1370,1630,44000.0,newly repaired,Arabkir,5,Azatutyan Ave,1,Yerevan,43.0,http://www.myrealty.am/en/item/15087/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
625,807,35000.0,newly repaired,Arabkir,12,Azatutyan Ave,1,Yerevan,40.0,http://www.myrealty.am/en/item/14595/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3653,4041,90000.0,zero condition,Center,9,Pushkin St,3,Yerevan,90.0,http://www.myrealty.am/en/item/169/apartment-for-sale-in-Yerevan,1,panel,1,2.8
5854,6375,190000.0,newly repaired,Arabkir,14,Hr.Kochar St,4,Yerevan,136.0,http://www.myrealty.am/en/item/36193/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,9,3.0
4505,4929,49000.0,newly repaired,Arabkir,5,Kasyan St,2,Yerevan,42.0,http://www.myrealty.am/en/item/9937/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1339,1598,129000.0,newly repaired,Center,15,Aram St,3,Yerevan,112.0,http://www.myrealty.am/en/item/13695/Apartment-for-sale-in-Yerevan,1,monolit,15,3.2
5597,6089,200000.0,newly repaired,Center,7,Mher Mkrtchyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/19172/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
1019,1244,39000.0,newly repaired,Arabkir,9,Komitas Ave,1,Yerevan,44.0,http://www.myrealty.am/en/item/25247/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
989,1212,39000.0,good,Center,5,M.Khorenatsi St,1,Yerevan,46.0,http://www.myrealty.am/en/item/36405/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3506,3889,82000.0,newly repaired,Arabkir,4,Griboedov St,3,Yerevan,77.0,http://www.myrealty.am/en/item/37069/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,3,3.0
5994,6545,85000.0,newly repaired,Center,4,Ghazar Parpetsi St,2,Yerevan,60.0,http://www.myrealty.am/en/item/6888/apartment-for-sale-in-Yerevan,1,stone,4,3.2
1405,1667,47000.0,newly repaired,Center,10,E. Qochar St,1,Yerevan,42.0,http://www.myrealty.am/en/item/3458/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,3.0
5239,5696,52000.0,newly repaired,Arabkir,4,Kasyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/29765/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
810,1016,95000.0,newly repaired,Avan,4,Tsarav Aghbyur St,3,Yerevan,86.0,http://www.myrealty.am/en/item/33510/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,1,3.2
1355,1615,43000.0,good,Achapnyak,9,Leningradyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/36109/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,8,2.8
1018,1243,39000.0,good,Avan,9,Tumanyan district,3,Yerevan,76.0,http://www.myrealty.am/en/item/23828/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
4895,5343,72000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,65.0,http://www.myrealty.am/en/item/28293/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
3508,3891,82000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,82.0,http://www.myrealty.am/en/item/32907/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
3867,4258,90000.0,good,Arabkir,6,Hambardzumyan St,2,Yerevan,96.0,http://www.myrealty.am/en/item/22642/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,2.8
92,236,53000.0,good,Davtashen,14,Davtashen 1 district,2,Yerevan,65.0,http://www.myrealty.am/en/item/919/apartment-for-sale-in-Yerevan,1,other,2,2.8
4995,5446,47000.0,newly repaired,Center,4,Koryun St,1,Yerevan,35.0,http://www.myrealty.am/en/item/27831/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1215,1461,44000.0,good,Malatia-Sebastia,9,Malatia St,4,Yerevan,93.0,http://www.myrealty.am/en/item/24506/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
5594,6086,50000.0,good,Arabkir,5,Orbeli Yeghbayrner   St,1,Yerevan,45.0,http://www.myrealty.am/en/item/847/apartment-for-sale-in-Yerevan,1,stone,2,3.2
6000,6551,90000.0,newly repaired,Center,11,M.Khorenatsi St,2,Yerevan,74.0,http://www.myrealty.am/en/item/6879/apartment-for-sale-in-Yerevan,2,panel,10,2.8
1993,2281,52500.0,newly repaired,Avan,14,Narekatsi district,3,Yerevan,85.0,http://www.myrealty.am/en/item/33399/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,13,2.8
1329,1588,37000.0,good,Davtashen,9,Davtashen 4 district,3,Yerevan,75.0,http://www.myrealty.am/en/item/35848/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
2942,3292,75000.0,newly repaired,Center,5,Vardanants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/25569/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
269,425,60000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/24480/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,8,3.2
5554,6038,155000.0,good,Center,6,Sayat Nova Ave,4,Yerevan,110.0,http://www.myrealty.am/en/item/20945/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,2.8
6174,6752,35000.0,newly repaired,Avan,9,Avan-Arinj 1 micro,3,Yerevan,46.0,http://www.myrealty.am/en/item/27962/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
5130,5584,45000.0,good,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,70.0,http://www.myrealty.am/en/item/29682/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
3093,3452,70000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,96.0,http://www.myrealty.am/en/item/25311/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
4363,4784,52000.0,newly repaired,Shengavit,4,Artashisyan St,4,Yerevan,75.0,http://www.myrealty.am/en/item/25679/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
4460,4884,48800.0,good,Qanaqer-Zeytun,5,Kanaker 12 passage,4,Yerevan,95.0,http://www.myrealty.am/en/item/34681/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
2801,3138,88000.0,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/28020/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
5516,5997,155000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/23249/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4355,4775,33900.0,good,Shengavit,10,Garegin Nzhdeh Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/25530/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,9,2.8
1773,2044,135000.0,newly repaired,Center,10,Tigran Mets Ave,3,Yerevan,107.0,http://www.myrealty.am/en/item/12532/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
3859,4250,90000.0,newly repaired,Center,11,Amiryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/35936/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
5145,5599,66500.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22591/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
1691,1961,59000.0,newly repaired,Arabkir,9,A. Khachatrian St,3,Yerevan,80.0,http://www.myrealty.am/en/item/32959/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
4622,5049,80000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,82.0,http://www.myrealty.am/en/item/25560/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
1127,1367,140000.0,good,Center,6,Moskovyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/310/Apartment-for-sale-in-Yerevan,1,stone,3,3.2
5261,5719,104000.0,newly repaired,Arabkir,16,Adonts St,3,Yerevan,95.0,http://www.myrealty.am/en/item/15861/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
390,554,330000.0,newly repaired,Center,11,Hin yerevantsi St,3,Yerevan,124.0,http://www.myrealty.am/en/item/9866/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,3.0
2117,2407,55000.0,good,Achapnyak,9,Arzumanyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/12431/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,5,3.0
1862,2145,115000.0,newly repaired,Center,3,Sayat Nova Ave,3,Yerevan,97.0,http://www.myrealty.am/en/item/21957/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
1068,1299,55000.0,newly repaired,Achapnyak,14,Halabyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/10/apartment-for-sale-in-Yerevan,1,panel,3,2.8
2997,3351,82000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,50.0,http://www.myrealty.am/en/item/33873/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.2
489,661,32000.0,newly repaired,Nor Norq,9,Vilnyus St,3,Yerevan,74.0,http://www.myrealty.am/en/item/37158/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
12,15,161000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/1592/apartment-for-sale-in-Yerevan,1,monolit,8,3.0
1391,1651,120000.0,newly repaired,Arabkir,15,Mamikoniants St,4,Yerevan,100.0,http://www.myrealty.am/en/item/25960/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3.2
2467,2779,230000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/34653/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.0
3623,4008,62000.0,newly repaired,Arabkir,2,Tbilisian hightway (Arabkir),3,Yerevan,80.0,http://www.myrealty.am/en/item/12269/Apartment-for-sale-in-Yerevan,1,stone,2,2.8
3276,3649,67000.0,newly repaired,Davtashen,10,Mikoyan St,2,Yerevan,79.0,http://www.myrealty.am/en/item/29594/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,other,5,3.0
97,242,40000.0,newly repaired,Achapnyak,16,Norashen district,4,Yerevan,96.0,http://www.myrealty.am/en/item/2038/apartment-for-sale-in-Yerevan,1,panel,14,2.8
5060,5511,66000.0,good,Center,9,E. Qochar St,3,Yerevan,76.0,http://www.myrealty.am/en/item/21252/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,2.8
2960,3312,230000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/29059/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
2359,2665,180000.0,newly repaired,Center,11,Nalbandyan St,3,Yerevan,136.0,http://www.myrealty.am/en/item/15581/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.0
479,651,33000.0,good,Avan,9,Varuյan district,1,Yerevan,48.0,http://www.myrealty.am/en/item/36341/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
3727,4116,60000.0,good,Arabkir,5,Baghramyan av(Arabkir),1,Yerevan,37.0,http://www.myrealty.am/en/item/23121/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
156,306,200000.0,newly repaired,Center,12,Nalbandyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/36573/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,2.8
850,1064,37500.0,good,Arabkir,5,Komitas Ave,1,Yerevan,30.0,http://www.myrealty.am/en/item/18112/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
6219,6797,35000.0,good,Nor Norq,9,Vilnyus St,3,Yerevan,88.0,http://www.myrealty.am/en/item/35860/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
251,407,55000.0,newly repaired,Malatia-Sebastia,9,Raffi St,2,Yerevan,65.0,http://www.myrealty.am/en/item/36554/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
872,1088,180000.0,newly repaired,Center,14,Aram St,3,Yerevan,80.0,http://www.myrealty.am/en/item/5643/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
184,338,145000.0,newly repaired,Center,5,Abovyan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/26615/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
3629,4017,60000.0,newly repaired,Davtashen,11,Davtashen 4 district,3,Yerevan,85.0,http://www.myrealty.am/en/item/32893/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,6,3.0
3764,4155,85000.0,newly repaired,Qanaqer-Zeytun,12,Nersisyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/25154/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,monolit,4,3.0
2177,2471,92000.0,newly repaired,Arabkir,14,Griboedov St,3,Yerevan,78.0,http://www.myrealty.am/en/item/35258/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
2058,2348,107000.0,good,Arabkir,7,Arabkir 53 St,3,Yerevan,84.0,http://www.myrealty.am/en/item/3099/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
3398,3772,250000.0,newly repaired,Center,7,Verin Antarayin,4,Yerevan,148.0,http://www.myrealty.am/en/item/37235/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,4,monolit,5,3.0
3160,3528,75000.0,newly repaired,Center,4,Khanjyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/37894/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3731,4120,60000.0,good,Avan,14,Avan-Arinj 1 micro,4,Yerevan,117.0,http://www.myrealty.am/en/item/22539/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,12,2.8
1414,1676,47000.0,newly repaired,Erebuni,14,Artsakh ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/35743/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,12,2.8
6213,6791,35000.0,good,Avan,9,Arinj,3,Yerevan,80.0,http://www.myrealty.am/en/item/36123/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
5646,6142,52000.0,good,Arabkir,7,Komitas Ave,2,Yerevan,71.0,http://www.myrealty.am/en/item/33605/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2817,3155,118000.0,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/36088/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
5262,5720,74000.0,newly repaired,Arabkir,5,Kievyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/14540/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2650,2973,65000.0,good,Davtashen,11,Davtashen 4 district,3,Yerevan,75.0,http://www.myrealty.am/en/item/20161/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
4885,5332,41000.0,zero condition,Arabkir,4,Kievyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/10091/apartment-for-sale-in-Yerevan,1,stone,3,2.8
